timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-07-09 16:00:00,1926.0,1871.0,1642.7190094736927,1901.793648809524,1789.2795243449364,1827.2137,1852.4774
2025-07-09 17:00:00,2528.0,1727.0,1783.19017873446,2208.524752886003,2310.20004074313,2296.29,2717.9844
2025-07-09 18:00:00,945.0,974.0,1357.7669440786922,1076.462625,1176.2028527600964,1211.9962,2048.7854
2025-07-09 19:00:00,349.0,1132.0,550.9543279139677,345.2110317460318,315.00135945001136,380.50558,732.0236
2025-07-09 20:00:00,384.0,1164.0,464.4775159217446,385.9478869047616,338.83367034558734,358.77997,427.42603
2025-07-09 21:00:00,590.0,923.0,593.4969194429741,549.5030535714287,547.2943635915593,539.79,413.95493
2025-07-09 22:00:00,470.0,617.0,523.4800713903878,481.3382956349205,464.26398197471946,481.1986,394.38733
2025-07-09 23:00:00,327.0,355.0,302.80784591008177,304.7218809523809,301.2269391111676,313.03192,229.29724
2025-07-10 00:00:00,170.0,195.0,263.8029043183848,141.29233730158728,156.48535290809963,158.7258,139.33282
2025-07-10 01:00:00,91.0,104.0,97.43831593867515,71.20349603174604,77.66815399436067,75.04198,75.53113
2025-07-10 02:00:00,51.0,67.0,9.862466562324016,49.50245634920634,49.52785632400103,51.29786,52.03784
2025-07-10 03:00:00,52.0,28.0,0.0,39.42325595238095,40.911359395705325,39.989445,36.684204
2025-07-10 04:00:00,71.0,66.0,0.0,55.19332738095239,54.97608820085346,59.036243,84.5094
2025-07-10 05:00:00,209.0,234.0,194.31189642393713,200.52971428571428,197.8866159364176,195.4874,188.73425
2025-07-10 06:00:00,575.0,597.0,596.9284479704896,478.9690833333334,483.6626489310839,495.7553,485.6092
2025-07-10 07:00:00,1082.0,1166.0,1146.5167964188186,1097.7294069264071,1132.1856024951728,1116.1838,1119.713
2025-07-10 08:00:00,1738.0,1697.0,1607.289137161323,1791.3144265873013,1780.3383190977747,1835.236,1797.2152
2025-07-10 09:00:00,1072.0,1037.0,1356.9337544708071,1044.4440178571424,1069.7474463359717,1075.4453,1090.2054
2025-07-10 10:00:00,761.0,712.0,956.8334411328178,775.4513412698412,786.7113565181074,797.56226,728.286
2025-07-10 11:00:00,734.0,761.0,825.0194805559315,808.6927916666666,784.4291468161813,780.33356,819.7564
2025-07-10 12:00:00,966.0,1022.0,976.2402190555508,951.7207581168834,972.1540030842805,967.75256,986.7742
2025-07-10 13:00:00,972.0,1027.0,1022.1666274904621,1044.8369166666662,1028.4015077355862,1013.4896,1029.5402
2025-07-10 14:00:00,1064.0,1116.0,1055.6198966862685,1065.1754523809527,1042.3044246437194,1019.08435,1184.6156
2025-07-10 15:00:00,1367.0,1403.0,1301.7652128033744,1382.2201428571432,1370.8220981507209,1372.7599,1529.8588
2025-07-10 16:00:00,1811.0,1926.0,1568.9429184853534,1719.8477023809523,1694.4685153736993,1691.3807,1751.7036
2025-07-10 17:00:00,2503.0,2528.0,2025.0629757087297,2583.682545634921,2763.81513780332,2764.196,2477.1938
2025-07-10 18:00:00,2389.0,945.0,1796.2566159576058,2205.5159101731597,2173.669700275032,2195.2026,2380.3438
2025-07-10 19:00:00,1925.0,349.0,1611.547788710068,2105.5485238095234,2004.8054053048402,2065.4443,1869.4749
2025-07-10 20:00:00,1633.0,384.0,1406.996350126122,1671.900819444445,1706.9382553306666,1717.3851,1545.0824
2025-07-10 21:00:00,1247.0,590.0,1156.751362778824,1219.671016233766,1206.5529571105053,1229.9437,1289.6389
2025-07-10 22:00:00,891.0,470.0,875.2392879048653,887.8365892857147,917.4356188840217,903.0279,951.0642
2025-07-10 23:00:00,515.0,327.0,488.1852960797118,470.7419107142857,501.2191660273556,515.2683,590.3408
2025-07-11 00:00:00,258.0,170.0,356.8680726533479,244.52402380952356,259.31762779133874,266.41415,281.00955
2025-07-11 01:00:00,132.0,91.0,130.46004580363768,133.94600595238097,135.50008901003105,135.58148,149.34698
2025-07-11 02:00:00,60.0,51.0,0.0,54.861170634920654,52.269942441452635,52.38319,83.423584
2025-07-11 03:00:00,47.0,52.0,0.0,35.13264285714284,36.70111305244986,36.664898,31.571655
2025-07-11 04:00:00,72.0,71.0,0.0,60.86397023809523,55.16680624893497,57.186787,50.523987
2025-07-11 05:00:00,210.0,209.0,81.16807702388496,156.85785515873013,156.74860858117734,155.30095,176.7616
2025-07-11 06:00:00,500.0,575.0,551.2965657289163,489.3867500000002,486.8105891140801,502.2355,437.20938
2025-07-11 07:00:00,912.0,1082.0,992.5321252689228,920.5682519841273,927.0400933374713,914.2073,1024.83
2025-07-11 08:00:00,1377.0,1738.0,1430.7535323953557,1583.607101190476,1484.7322912739705,1537.3119,1491.4167
2025-07-11 09:00:00,1058.0,1072.0,1181.732729345901,996.6350476190485,1001.4011077822341,989.7167,1121.1239
2025-07-11 10:00:00,770.0,761.0,959.8997810046247,874.6074226190474,852.7704885955449,882.4351,893.0334
2025-07-11 11:00:00,932.0,734.0,937.9694428585008,1019.6995912698412,1003.3444862052997,1020.34424,985.0425
2025-07-11 12:00:00,1154.0,966.0,1072.486768293252,1169.7640714285712,1174.4937947252592,1164.4574,1162.859
2025-07-11 13:00:00,1330.0,972.0,1195.3166282498312,1356.3599404761903,1379.4989334128786,1350.3119,1275.8496
2025-07-11 14:00:00,1375.0,1064.0,1278.8984800805054,1484.3837976190478,1464.6567685141538,1472.7562,1589.4084
2025-07-11 15:00:00,1697.0,1367.0,1432.5140116111738,1692.0529920634924,1700.8408431439473,1702.7507,1890.6538
2025-07-11 16:00:00,2081.0,1811.0,1698.4519308214967,2049.7837579365073,1985.1124546844937,2032.0149,2066.028
2025-07-11 17:00:00,2460.0,2503.0,2037.5228202560636,2531.0211675685437,2548.429753042235,2643.2527,2432.599
2025-07-11 18:00:00,2214.0,2389.0,2054.1507857109045,2204.469616883117,2114.512512416492,2179.2212,2251.7834
2025-07-11 19:00:00,1895.0,1925.0,1829.2173927965823,1859.9545079365082,1852.1008110819757,1844.123,1922.2524
2025-07-11 20:00:00,1611.0,1633.0,1643.0834756841969,1679.054560897436,1702.995626350302,1658.2678,1578.0225
2025-07-11 21:00:00,1253.0,1247.0,1298.6828400638215,1289.3299586940834,1310.7299754544954,1309.6973,1380.5602
2025-07-11 22:00:00,1008.0,891.0,989.2998668884459,1005.7094940476194,986.6187432039874,964.05005,1084.9248
2025-07-11 23:00:00,862.0,515.0,746.7992013277462,800.1465238095242,815.1433572812263,781.50555,880.55493
2025-07-12 00:00:00,553.0,258.0,688.0025545736402,470.3492857142855,546.8144240885377,512.8805,622.18225
2025-07-12 01:00:00,336.0,132.0,393.39635915482177,320.88429166666657,312.51455630619125,318.2644,386.2909
2025-07-12 02:00:00,231.0,60.0,238.3566645815954,223.70106150793654,212.92126096769383,212.42302,214.6308
2025-07-12 03:00:00,110.0,47.0,53.011405929200805,108.87695238095237,117.37145878404391,110.939026,138.85693
2025-07-12 04:00:00,81.0,72.0,0.0,60.399609126984124,63.32682471646997,59.602425,91.903564
2025-07-12 05:00:00,117.0,210.0,0.0,89.0812976190476,90.51536058059742,87.080215,88.07922
2025-07-12 06:00:00,252.0,500.0,229.17426144721622,212.6722599206349,204.30246249662548,213.57135,204.0275
2025-07-12 07:00:00,482.0,912.0,621.2661195828463,489.77551190476186,489.94324704760777,496.36667,432.4087
2025-07-12 08:00:00,750.0,1377.0,970.4664435978889,784.0981031746031,805.6929439269339,791.5371,785.7768
2025-07-12 09:00:00,1084.0,1058.0,1132.6199807465705,1123.8154960317465,1114.138614196621,1149.2782,1194.9907
2025-07-12 10:00:00,1477.0,770.0,1265.2851836993113,1534.8765752164502,1503.8826057943072,1520.1332,1513.7886
2025-07-12 11:00:00,1497.0,932.0,1407.27415779568,1675.9046805555563,1625.7433488555134,1714.0001,1728.0365
2025-07-12 12:00:00,1499.0,1154.0,1390.4767375886017,1593.9590873015875,1595.70019976814,1627.1758,1786.2775
2025-07-12 13:00:00,1493.0,1330.0,1378.1784207043167,1520.6973095238095,1509.7400863424655,1514.0254,1468.1675
2025-07-12 14:00:00,1646.0,1375.0,1480.5137409727972,1691.8690615079367,1645.6502954524408,1738.3298,1552.238
2025-07-12 15:00:00,1693.0,1697.0,1572.8387247491978,1731.1081646825392,1719.0549530103888,1767.9652,1750.6128
2025-07-12 16:00:00,1754.0,2081.0,1625.4091265844372,1652.8729999999998,1667.3664865185697,1648.5508,1763.0944
2025-07-12 17:00:00,1666.0,2460.0,1684.9941438119047,1506.9279604978356,1498.440733518277,1519.1411,1689.5653
2025-07-12 18:00:00,1337.0,2214.0,1537.3000107665237,1366.4532619047611,1320.8243347656103,1289.38,1589.5645
2025-07-12 19:00:00,1184.0,1895.0,1397.100687418832,1191.8922619047623,1224.057415138026,1215.2362,1277.0433
2025-07-12 20:00:00,1194.0,1611.0,1234.5287326344971,1046.808178571429,1057.145717157104,1091.1766,1128.9812
2025-07-12 21:00:00,1057.0,1253.0,1157.5630400532634,1015.4492559523808,1076.8352441504314,1086.1392,1012.6511
2025-07-12 22:00:00,879.0,1008.0,871.0974726872655,775.2740952380954,760.7792770435651,774.0015,889.61926
2025-07-12 23:00:00,786.0,862.0,822.9116560914307,745.8262905844156,765.0550392506044,750.07605,648.04846
2025-07-13 00:00:00,585.0,553.0,784.233044950829,520.2742619047618,541.2721700294493,548.85236,539.8021
2025-07-13 01:00:00,368.0,336.0,455.6842871123697,318.7391666666666,315.9117167618764,313.69022,374.55237
2025-07-13 02:00:00,267.0,231.0,331.2017286815895,243.55710119047632,247.3920575197072,239.06863,206.44995
2025-07-13 03:00:00,126.0,110.0,111.97780371913365,127.44958333333332,124.55781142394405,122.54853,141.61789
2025-07-13 04:00:00,77.0,81.0,0.0,70.6491746031746,70.8222904123433,73.88024,84.53375
2025-07-13 05:00:00,101.0,117.0,0.0,68.31832936507939,64.50791843770392,67.61842,104.55676
2025-07-13 06:00:00,193.0,252.0,102.03014215945115,182.83698412698413,159.23541401828132,165.43643,182.879
2025-07-13 07:00:00,363.0,482.0,364.1719991356665,344.68797204184705,330.5148268150203,336.1461,357.0451
2025-07-13 08:00:00,613.0,750.0,631.1000839461792,534.0449415584416,532.3168232783146,543.221,601.0228
2025-07-13 09:00:00,940.0,1084.0,963.0114355953158,914.233357142857,901.4687483496331,884.1823,946.3439
2025-07-13 10:00:00,1317.0,1477.0,1300.0491389247761,1340.536321428572,1337.397890948885,1337.5813,1288.2181
2025-07-13 11:00:00,1392.0,1497.0,1364.7090694881736,1415.5692023809524,1420.747702929523,1399.2589,1444.9564
2025-07-13 12:00:00,1173.0,1499.0,1259.7584605178295,1221.9303452380952,1227.3048776427324,1255.2534,1522.2697
2025-07-13 13:00:00,735.0,1493.0,932.8258068283155,696.6155297619044,741.1914284114266,805.07544,1436.3667
2025-07-13 14:00:00,1034.0,1646.0,996.1508583558228,854.7433320707073,889.0033634052843,874.4011,1104.5951
2025-07-13 15:00:00,1265.0,1693.0,1287.2737532724177,1322.2289047619051,1257.153017805796,1304.312,1023.7876
2025-07-13 16:00:00,1508.0,1754.0,1465.4971694209564,1549.6944123376618,1522.629848502174,1522.0917,1289.4128
2025-07-13 17:00:00,1520.0,1666.0,1481.17331333188,1490.060453463204,1519.8753860377626,1503.4379,1576.814
2025-07-13 18:00:00,1500.0,1337.0,1477.0793124554716,1520.900559523809,1459.4589255691733,1543.5991,1557.0348
2025-07-13 19:00:00,1382.0,1184.0,1376.2251498470894,1364.5301011904753,1330.4299097310493,1363.607,1442.6526
2025-07-13 20:00:00,1223.0,1194.0,1291.6600917457336,1214.0524007936503,1229.8267457750324,1252.8612,1124.15
2025-07-13 21:00:00,954.0,1057.0,1035.6184900963592,902.3108015873019,926.722603688641,944.6299,923.6733
2025-07-13 22:00:00,637.0,879.0,789.1072697795291,627.2564642857145,670.7839567504893,685.26337,669.7317
2025-07-13 23:00:00,415.0,786.0,532.9559763140176,431.6533095238095,419.3915643307861,435.6235,432.4654
2025-07-14 00:00:00,209.0,585.0,366.70294540825137,153.10257738095234,154.10660905872,165.67366,285.78186
2025-07-14 01:00:00,125.0,368.0,200.26196908806975,110.96068055555561,108.84323114941932,109.279045,97.06879
2025-07-14 02:00:00,79.0,267.0,81.91362871549825,65.31497619047619,62.34396370973575,59.414055,70.3302
2025-07-14 03:00:00,52.0,126.0,0.0,41.565005952380936,36.81323283022862,40.139275,54.562073
2025-07-14 04:00:00,79.0,77.0,0.0,76.41746428571429,70.96519153302884,70.128365,61.541748
2025-07-14 05:00:00,187.0,101.0,122.91915962296304,176.7092619047619,173.95410063740653,164.48386,191.33105
2025-07-14 06:00:00,547.0,193.0,538.1986545867688,549.1814404761906,539.2057715439025,538.9374,466.07037
2025-07-14 07:00:00,954.0,363.0,943.3476818331593,1095.5500476190473,1116.8124686943563,1112.531,1146.1858
2025-07-14 08:00:00,1553.0,613.0,1280.670509059305,1698.9156250000003,1627.242551721783,1696.3481,1776.7988
2025-07-14 09:00:00,971.0,940.0,1255.4598619367428,999.9478353174609,978.3044193066636,991.85474,1095.3447
2025-07-14 10:00:00,741.0,1317.0,958.5463642208449,672.6545496031744,659.2214033844908,681.36755,738.621
2025-07-14 11:00:00,807.0,1392.0,984.9114090924119,811.4295151098903,822.633699578093,810.92413,795.4464
2025-07-14 12:00:00,1076.0,1173.0,1049.9986423915007,1023.9505932539677,1019.3962552873452,1021.387,890.8939
2025-07-14 13:00:00,1026.0,735.0,1012.8735967797936,1115.7993750000005,1067.8857295893517,1046.2006,947.996
2025-07-14 14:00:00,1134.0,1034.0,1055.7875104166305,1126.4870297619057,1063.3612333450092,1066.3567,1062.4138
2025-07-14 15:00:00,1356.0,1265.0,1253.004777836706,1388.7135357142863,1343.7355288696592,1377.4147,1327.981
2025-07-14 16:00:00,1837.0,1508.0,1498.9081743769088,1757.3871125541127,1712.976780931489,1722.6577,1569.6959
2025-07-14 17:00:00,1885.0,1520.0,1597.1044092048396,1845.0954087301593,1908.9471409068685,1904.0215,2283.9048
2025-07-14 18:00:00,420.0,1500.0,926.5665274997465,464.35974999999996,481.2670699491695,556.6585,2035.0698
2025-07-14 19:00:00,528.0,1382.0,635.1082583028104,530.2021038961041,475.43337662921454,507.51068,466.4005
2025-07-14 20:00:00,625.0,1223.0,722.1008178892874,594.4815476190475,578.7040661563168,593.55023,442.08667
2025-07-14 21:00:00,564.0,954.0,599.3668773687219,511.3258214285714,485.0040068279095,494.9789,399.6004
2025-07-14 22:00:00,437.0,637.0,423.8516526234162,372.88795238095236,377.52737644757974,384.12924,302.80643
2025-07-14 23:00:00,320.0,415.0,298.14019148628523,297.0949047619048,291.271525029321,309.34393,183.45459
2025-07-15 00:00:00,146.0,209.0,239.29663352645247,129.07954761904767,135.04728216116462,139.60925,129.55103
2025-07-15 01:00:00,70.0,125.0,77.49650440457151,53.525744047619064,53.86109946646079,52.22913,79.5036
2025-07-15 02:00:00,50.0,79.0,0.0,37.346198412698406,30.28022215377927,28.489822,57.211548
2025-07-15 03:00:00,37.0,52.0,0.0,31.482821428571437,33.859358291578936,33.97229,46.09192
2025-07-15 04:00:00,67.0,79.0,0.0,53.91549404761904,57.42705567242632,57.66697,84.18109
2025-07-15 05:00:00,185.0,187.0,175.36670374110304,187.35433928571422,192.50162877868493,188.6882,198.69919
2025-07-15 06:00:00,641.0,547.0,689.6723016539825,616.9438035714285,633.7017278876689,619.3622,516.9812
2025-07-15 07:00:00,1195.0,954.0,1214.6665512347313,1309.1790575396822,1303.6990421664227,1337.3147,1274.3865
2025-07-15 08:00:00,1664.0,1553.0,1579.1712250980358,1787.184704365078,1871.7661758851991,1783.1333,2009.1195
2025-07-15 09:00:00,1067.0,971.0,1364.9531386436024,1072.6583869047622,1093.7660842289056,1099.8341,1107.5873
2025-07-15 10:00:00,760.0,741.0,920.6896006023405,752.0854404761905,744.0837874476158,744.2923,785.4375
2025-07-15 11:00:00,801.0,807.0,862.9194653463486,813.5253960622708,809.6881372448532,807.03204,818.53973
2025-07-15 12:00:00,1093.0,1076.0,1012.9057666257928,959.9565833333336,976.703696826072,963.9978,963.2396
2025-07-15 13:00:00,1084.0,1026.0,1075.8846109922645,1106.527660714286,1063.8695584239338,1057.5278,990.40515
2025-07-15 14:00:00,1326.0,1134.0,1168.1431071983106,1194.5790198412694,1171.532158822824,1148.5305,1079.7515
2025-07-15 15:00:00,1412.0,1356.0,1398.759171558343,1524.6184821428574,1500.3342621372738,1532.1357,1505.303
2025-07-15 16:00:00,1955.0,1837.0,1673.7589993187937,2014.2770654761898,1870.8553298749046,1974.8706,1899.7578
2025-07-15 17:00:00,2642.0,1885.0,1998.0874577336874,2727.580646825397,2637.5974345466325,2591.3298,2650.8875
2025-07-15 18:00:00,2487.0,420.0,1786.9587786484014,2530.497694444444,2416.8836715271723,2442.4287,2522.9126
2025-07-15 19:00:00,1880.0,528.0,1669.024540436748,2154.2616706349195,1965.3787953925726,2062.0916,1875.2443
2025-07-15 20:00:00,1637.0,625.0,1396.1742226746221,1532.6357916666664,1542.4359793222613,1546.6082,1493.31
2025-07-15 21:00:00,1224.0,564.0,1180.6504778888075,1255.7959523809516,1238.543440115015,1252.8312,1232.2817
2025-07-15 22:00:00,752.0,437.0,754.3791857876249,760.6850198412695,790.4747003934735,787.71246,905.6404
2025-07-15 23:00:00,414.0,320.0,441.0996550887987,460.79909523809516,465.260819234287,473.8004,518.17126
2025-07-16 00:00:00,168.0,146.0,231.8277833410442,140.3033869047619,147.53100703477358,157.44823,260.2126
2025-07-16 01:00:00,97.0,70.0,37.699727063480736,70.84929761904765,70.0628015719839,71.39154,99.578766
2025-07-16 02:00:00,58.0,50.0,0.0,53.36280158730161,49.59020693909182,47.015045,48.696167
2025-07-16 03:00:00,36.0,37.0,0.0,32.6507619047619,33.92065628244853,32.672592,44.637268
2025-07-16 04:00:00,63.0,67.0,0.0,60.32567063492063,59.22226354312824,61.87867,75.50006
2025-07-16 05:00:00,212.0,185.0,120.52667790559218,174.61783333333332,175.99518438484142,176.44373,213.91034
2025-07-16 06:00:00,592.0,641.0,595.1833343164009,512.0177083333333,503.870993751479,506.563,526.7216
2025-07-16 07:00:00,1147.0,1195.0,1151.1877573343131,1136.2565833333338,1175.59410745237,1166.9973,1271.081
2025-07-16 08:00:00,1707.0,1664.0,1515.7191904454771,1715.011686507936,1773.529187601274,1711.5906,1910.301
2025-07-16 09:00:00,1097.0,1067.0,1355.620448228158,1112.0384801587309,1131.4562358808823,1129.2383,1132.9792
2025-07-16 10:00:00,752.0,760.0,953.5879817883005,849.2545634920637,835.0156707913536,862.0557,830.8076
2025-07-16 11:00:00,856.0,801.0,877.1114158477058,861.6364246031749,843.5755250611513,856.3171,906.6965
2025-07-16 12:00:00,1110.0,1093.0,1058.66360964877,1067.1627083333333,1035.8353115240732,1078.4725,1090.9387
2025-07-16 13:00:00,1096.0,1084.0,1078.0932101977241,1119.6122380952386,1082.5802596477051,1078.6128,1187.9385
2025-07-16 14:00:00,1175.0,1326.0,1147.814669663886,1152.1713095238094,1149.922261910043,1170.4814,1287.8785
2025-07-16 15:00:00,1461.0,1412.0,1336.5023107372745,1475.0393928571427,1464.0523278690107,1455.9996,1608.9163
2025-07-16 16:00:00,1904.0,1955.0,1614.4053992468175,1837.4030146103887,1795.2894614268994,1806.1418,1914.026
2025-07-16 17:00:00,2593.0,2642.0,2058.697184334973,2697.434888888889,2731.780901872578,2820.3345,2496.1074
2025-07-16 18:00:00,2406.0,2487.0,2168.2720808900385,2457.2465366161614,2364.9015730461147,2424.3743,2541.0928
2025-07-16 19:00:00,1810.0,1880.0,1889.402078404201,1971.0499285714282,1921.2575019281305,1982.5115,1703.1262
2025-07-16 20:00:00,965.0,1637.0,1295.4529434111719,1032.7309940476187,1001.2393198534932,1048.6407,1292.846
2025-07-16 21:00:00,329.0,1224.0,532.0973704324789,306.1213273809524,297.20661791998526,357.0964,882.49054
2025-07-16 22:00:00,341.0,752.0,317.2406702064219,320.0955952380951,292.2212098323536,303.5006,377.28613
2025-07-16 23:00:00,337.0,414.0,222.99588054941717,283.3460346320346,258.0270144549246,272.6537,232.75003
2025-07-17 00:00:00,178.0,168.0,231.12115098705203,148.854871031746,153.9644666451111,156.90701,134.86249
2025-07-17 01:00:00,67.0,97.0,42.214962795445444,54.23671031746035,58.728602822197246,52.731422,70.69409
2025-07-17 02:00:00,60.0,58.0,0.0,49.24651785714284,44.38339398668125,43.68987,37.208496
2025-07-17 03:00:00,27.0,36.0,0.0,28.069369047619034,25.560087562970068,26.337698,30.198975
2025-07-17 04:00:00,54.0,63.0,0.0,49.98127976190477,48.11437693255952,50.25157,61.054077
2025-07-17 05:00:00,229.0,212.0,209.93252307754716,238.26134199134194,225.41845660908947,229.15887,169.39606
2025-07-17 06:00:00,555.0,592.0,620.2895318011817,517.2520555555557,528.3375172108724,526.9726,521.4458
2025-07-17 07:00:00,1124.0,1147.0,1184.1733190095001,1207.6604484126988,1191.8226608317386,1179.0059,1154.2444
2025-07-17 08:00:00,1793.0,1707.0,1571.9818221502476,1743.9626507936505,1803.091426982078,1746.8225,1853.8629
2025-07-17 09:00:00,1110.0,1097.0,1394.2999516188988,1099.6259702380958,1126.6253207006566,1136.3287,1128.8269
2025-07-17 10:00:00,790.0,752.0,948.4983475458705,781.6031150793651,780.8376546095132,791.6571,787.4962
2025-07-17 11:00:00,848.0,856.0,859.8409177626672,805.2946607142859,832.0436951300396,817.25714,856.6665
2025-07-17 12:00:00,1087.0,1110.0,1031.816941109122,1013.0094206349208,1028.6576569819858,1006.27246,1028.4897
2025-07-17 13:00:00,1148.0,1096.0,1148.2300997882671,1215.9558035714285,1175.242535323808,1185.1283,1112.1313
2025-07-17 14:00:00,1132.0,1175.0,1137.4248788467407,1143.1047321428573,1122.3380175475054,1129.1244,1320.9556
2025-07-17 15:00:00,1379.0,1461.0,1294.4796093847312,1327.147404761905,1384.9719366743038,1359.8633,1703.3792
2025-07-17 16:00:00,1785.0,1904.0,1585.1422255921602,1739.9907884199129,1664.4632460407663,1701.6549,1821.7539
2025-07-17 17:00:00,2512.0,2593.0,2039.3067618213636,2680.635490079365,2752.682875551398,2796.8306,2503.2114
2025-07-17 18:00:00,2397.0,2406.0,2166.4964021593632,2459.4373401875914,2434.929317700039,2448.5671,2357.6929
2025-07-17 19:00:00,1896.0,1810.0,1895.777707780706,1928.1518869047618,1918.1487453839593,1967.0126,1810.0688
2025-07-17 20:00:00,1597.0,965.0,1397.667361792565,1389.9013571428568,1349.593867193718,1367.2235,1437.4529
2025-07-17 21:00:00,1228.0,329.0,1103.0015249436444,1243.0776709956713,1226.6175440191425,1209.1375,1142.303
2025-07-17 22:00:00,846.0,341.0,811.3814302076314,867.5235400432902,883.6184434316716,868.2925,900.45667
2025-07-17 23:00:00,587.0,337.0,534.7052238855849,587.1143690476189,558.8025502729253,570.3377,597.65027
2025-07-18 00:00:00,269.0,178.0,368.85606418623627,235.932619047619,249.7908178669131,262.34848,314.66632
2025-07-18 01:00:00,111.0,67.0,80.19133342635325,97.42397619047621,101.5635970056483,101.585236,152.58008
2025-07-18 02:00:00,62.0,60.0,0.0,52.619113095238106,46.910513639496685,50.596428,71.306335
2025-07-18 03:00:00,40.0,27.0,0.0,33.970365079365074,35.018491739507496,37.61751,28.787842
2025-07-18 04:00:00,58.0,54.0,0.0,57.691480158730165,57.16534563479248,59.059357,38.08246
2025-07-18 05:00:00,209.0,229.0,133.57072981978058,186.96826190476193,186.42850156133923,191.49245,164.85971
2025-07-18 06:00:00,511.0,555.0,552.3174874571483,487.9097445887447,494.77486448499116,492.93997,469.3409
2025-07-18 07:00:00,966.0,1124.0,1053.825139388278,1068.1649565295818,1071.6077396495466,1071.0547,1019.416
2025-07-18 08:00:00,1407.0,1793.0,1429.8197727854918,1470.0542797619041,1485.333756976083,1430.0715,1586.8739
2025-07-18 09:00:00,1064.0,1110.0,1246.924269721312,1071.1281428571428,1053.6451768409781,1089.5719,1085.9578
2025-07-18 10:00:00,815.0,790.0,932.5476400426649,811.330886904762,824.8439243126038,805.61676,885.83093
2025-07-18 11:00:00,1025.0,848.0,975.4767782864797,1009.7667876984124,1011.6669712602512,992.29584,935.5167
2025-07-18 12:00:00,1244.0,1087.0,1136.4426669562295,1232.4289761904759,1232.2631554837828,1218.7593,1139.5262
2025-07-18 13:00:00,1268.0,1148.0,1171.6539686621713,1299.1911845238092,1248.4876570799481,1219.96,1301.2512
2025-07-18 14:00:00,1415.0,1132.0,1244.5297955931178,1374.0381468253968,1385.0696333516476,1355.4556,1605.0757
2025-07-18 15:00:00,1720.0,1379.0,1465.691793954524,1804.6669384920629,1732.1769006433262,1745.2736,1883.8251
2025-07-18 16:00:00,1931.0,1785.0,1679.6245351934404,2029.7877321428555,2001.2926177467334,1990.9574,2106.9922
2025-07-18 17:00:00,2177.0,2512.0,1952.3989157100216,2298.3447052669558,2466.606889065759,2494.4373,2450.2434
2025-07-18 18:00:00,2058.0,2397.0,1945.2190677702142,2068.894001984127,2093.6489329275378,2082.0137,2164.4038
2025-07-18 19:00:00,1664.0,1896.0,1714.053824860484,1738.3362976190483,1759.5161811024107,1758.3657,1717.1052
2025-07-18 20:00:00,1296.0,1597.0,1415.2836018499906,1342.9324841269843,1334.663571841649,1333.8359,1297.0012
2025-07-18 21:00:00,1124.0,1228.0,1122.7394997739275,1042.91564484127,1053.9663866330877,1031.0887,1126.2715
2025-07-18 22:00:00,912.0,846.0,940.0249178688741,921.9846607142856,920.6411112570456,909.8926,959.1418
2025-07-18 23:00:00,798.0,587.0,715.5724184234347,751.0264583333332,765.8026593909806,733.65906,712.44806
2025-07-19 00:00:00,573.0,269.0,740.001947613329,572.4654761904762,592.9224155823221,588.97076,510.50934
2025-07-19 01:00:00,379.0,111.0,446.05906953083195,363.25685714285726,360.7413335198506,350.99768,379.70383
2025-07-19 02:00:00,248.0,62.0,271.5638124985238,238.5708988095238,241.53103748658984,245.64983,244.44733
2025-07-19 03:00:00,120.0,40.0,82.85497973655788,120.39191666666667,123.27003165386446,118.63533,156.08942
2025-07-19 04:00:00,82.0,58.0,0.0,68.66233928571431,73.96466139730397,69.28186,99.04373
2025-07-19 05:00:00,118.0,209.0,49.48489616769393,114.08784126984126,109.14791247138201,102.460266,110.10617
2025-07-19 06:00:00,232.0,511.0,224.59777478033692,197.59154761904767,204.55271808108355,201.76932,230.29944
2025-07-19 07:00:00,487.0,966.0,617.5424312762561,475.91809722222206,466.7452686685818,466.52658,434.74652
2025-07-19 08:00:00,747.0,1407.0,998.5130705256768,805.6662934704185,805.5475966266373,809.8989,792.243
2025-07-19 09:00:00,1123.0,1064.0,1134.4023512102422,1100.5072103174602,1106.1822235889397,1110.6484,1265.2491
2025-07-19 10:00:00,1308.0,815.0,1190.6678188553014,1399.7579404761905,1342.2864134469953,1339.6726,1562.3928
2025-07-19 11:00:00,1498.0,1025.0,1284.4886111796686,1459.0052162698412,1477.8781243810122,1445.2607,1636.6741
2025-07-19 12:00:00,1654.0,1244.0,1462.2192995275877,1694.5960634920636,1699.697250424081,1714.5985,1686.7462
2025-07-19 13:00:00,1697.0,1268.0,1408.0661884884948,1542.1348174603177,1636.6545150023535,1576.4307,1779.5691
2025-07-19 14:00:00,1598.0,1415.0,1421.2942426851848,1521.1434404761908,1527.1508873154598,1542.846,1800.7971
2025-07-19 15:00:00,1810.0,1720.0,1592.1862731656747,1763.304390873016,1780.1542287141992,1791.317,1780.5287
2025-07-19 16:00:00,1495.0,1931.0,1541.6666255178288,1497.797847402598,1455.8005669891795,1491.2726,1838.3126
2025-07-19 17:00:00,1352.0,2177.0,1460.796760457085,1251.1543392857152,1240.4515616234928,1264.824,1783.5745
2025-07-19 18:00:00,992.0,2058.0,1305.0645486894769,1079.311263888889,1069.5780221806908,1042.0166,1617.044
